CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 82.902344 1558824055.4282
MEM 82.957031 1558824055.5282
MEM 82.992188 1558824055.6282
MEM 83.046875 1558824055.7282
MEM 83.085938 1558824055.8282
MEM 83.140625 1558824055.9282
MEM 83.175781 1558824056.0282
MEM 83.230469 1558824056.1282
MEM 83.285156 1558824056.2282
MEM 83.324219 1558824056.3282
MEM 83.378906 1558824056.4282
MEM 83.406250 1558824056.5282
MEM 83.445312 1558824056.6283
MEM 83.480469 1558824056.7283
MEM 83.515625 1558824056.8283
MEM 83.554688 1558824056.9283
MEM 86.890625 1558824057.0283
MEM 85.218750 1558824057.1283
MEM 83.699219 1558824057.2283
MEM 83.738281 1558824057.3283
MEM 83.792969 1558824057.4283
MEM 83.828125 1558824057.5283
MEM 83.882812 1558824057.6283
MEM 83.921875 1558824057.7283
MEM 83.957031 1558824057.8283
MEM 83.992188 1558824057.9283
MEM 84.046875 1558824058.0283
MEM 84.085938 1558824058.1283
MEM 84.121094 1558824058.2283
MEM 85.648438 1558824058.3314
MEM 87.300781 1558824058.4334
MEM 84.246094 1558824058.5334
MEM 84.285156 1558824058.6334
MEM 84.320312 1558824058.7334
MEM 84.375000 1558824058.8334
MEM 84.414062 1558824058.9334
MEM 87.773438 1558824059.0334
MEM 84.503906 1558824059.1334
MEM 86.375000 1558824059.2334
MEM 84.593750 1558824059.3334
MEM 84.632812 1558824059.4334
MEM 84.667969 1558824059.5334
MEM 84.722656 1558824059.6334
MEM 87.742188 1558824059.7334
MEM 84.816406 1558824059.8334
MEM 84.851562 1558824059.9334
MEM 84.890625 1558824060.0334
MEM 84.925781 1558824060.1335
MEM 84.964844 1558824060.2335
MEM 85.019531 1558824060.3335
MEM 88.238281 1558824060.4335
MEM 85.109375 1558824060.5335
MEM 86.742188 1558824060.6335
MEM 85.203125 1558824060.7335
MEM 86.140625 1558824060.8335
MEM 109.042969 1558824060.9335
MEM 170.898438 1558824061.0335
MEM 234.136719 1558824061.1335
MEM 281.390625 1558824061.2335
MEM 281.390625 1558824061.3335
MEM 281.390625 1558824061.4335
MEM 281.390625 1558824061.5335
MEM 281.390625 1558824061.6335
MEM 281.390625 1558824061.7335
MEM 281.390625 1558824061.8336
MEM 281.390625 1558824061.9336
MEM 198.945312 1558824062.0336
MEM 129.640625 1558824062.1336
MEM 89.566406 1558824062.2336
MEM 87.199219 1558824062.3336
MEM 87.203125 1558824062.4336
MEM 87.238281 1558824062.5336
MEM 89.925781 1558824062.6336
MEM 89.097656 1558824062.7366
MEM 87.281250 1558824062.8366
MEM 89.156250 1558824062.9366
MEM 87.371094 1558824063.0366
MEM 87.425781 1558824063.1366
MEM 87.460938 1558824063.2366
MEM 87.511719 1558824063.3366
MEM 90.449219 1558824063.4366
MEM 91.238281 1558824063.5366
MEM 87.601562 1558824063.6367
MEM 89.996094 1558824063.7367
MEM 87.679688 1558824063.8367
MEM 91.367188 1558824063.9367
MEM 87.769531 1558824064.0367
MEM 89.640625 1558824064.1377
MEM 87.859375 1558824064.2377
MEM 87.914062 1558824064.3377
MEM 87.968750 1558824064.4387
MEM 88.007812 1558824064.5387
MEM 88.042969 1558824064.6387
MEM 89.949219 1558824064.7387
MEM 88.167969 1558824064.8387
MEM 88.203125 1558824064.9387
MEM 88.238281 1558824065.0387
MEM 88.269531 1558824065.1407
MEM 88.292969 1558824065.2407
MEM 88.347656 1558824065.3408
MEM 90.218750 1558824065.4408
MEM 88.437500 1558824065.5408
MEM 88.476562 1558824065.6408
MEM 88.527344 1558824065.7408
MEM 88.566406 1558824065.8408
MEM 88.621094 1558824065.9408
MEM 88.675781 1558824066.0408
MEM 88.710938 1558824066.1408
MEM 88.746094 1558824066.2408
MEM 88.765625 1558824066.3408
MEM 88.812500 1558824066.4408
MEM 88.859375 1558824066.5408
MEM 88.894531 1558824066.6408
MEM 88.949219 1558824066.7408
MEM 88.988281 1558824066.8408
MEM 89.042969 1558824066.9408
MEM 89.097656 1558824067.0409
MEM 90.972656 1558824067.1409
MEM 89.191406 1558824067.2409
MEM 92.535156 1558824067.3409
MEM 92.292969 1558824067.4409
MEM 91.117188 1558824067.5409
MEM 90.769531 1558824067.6409
MEM 89.343750 1558824067.7409
MEM 89.398438 1558824067.8409
MEM 89.453125 1558824067.9409
MEM 89.492188 1558824068.0419
MEM 89.531250 1558824068.1419
MEM 91.402344 1558824068.2439
MEM 89.593750 1558824068.3439
MEM 89.648438 1558824068.4439
MEM 89.683594 1558824068.5439
MEM 89.722656 1558824068.6439
MEM 89.757812 1558824068.7439
MEM 89.781250 1558824068.8440
MEM 89.796875 1558824068.9440
MEM 89.855469 1558824069.0440
MEM 89.890625 1558824069.1440
MEM 89.945312 1558824069.2440
MEM 89.984375 1558824069.3440
MEM 91.855469 1558824069.4440
MEM 90.074219 1558824069.5440
MEM 90.113281 1558824069.6440
MEM 90.167969 1558824069.7440
MEM 90.843750 1558824069.8460
MEM 90.257812 1558824069.9460
MEM 90.296875 1558824070.0460
MEM 90.351562 1558824070.1460
MEM 90.378906 1558824070.2460
MEM 90.433594 1558824070.3460
MEM 90.468750 1558824070.4460
MEM 90.503906 1558824070.5461
MEM 90.558594 1558824070.6461
MEM 90.597656 1558824070.7461
MEM 90.652344 1558824070.8461
MEM 90.675781 1558824070.9461
MEM 90.726562 1558824071.0461
MEM 90.765625 1558824071.1461
MEM 90.800781 1558824071.2461
MEM 90.855469 1558824071.3461
MEM 90.894531 1558824071.4461
MEM 90.949219 1558824071.5461
MEM 90.984375 1558824071.6461
MEM 91.019531 1558824071.7461
MEM 91.035156 1558824071.8461
MEM 91.070312 1558824071.9461
MEM 93.089844 1558824072.0461
MEM 91.117188 1558824072.1461
MEM 91.140625 1558824072.2461
MEM 94.773438 1558824072.3462
MEM 91.183594 1558824072.4462
MEM 91.187500 1558824072.5462
MEM 94.445312 1558824072.6462
MEM 91.261719 1558824072.7462
MEM 91.316406 1558824072.8462
MEM 91.371094 1558824072.9462
MEM 91.406250 1558824073.0462
MEM 91.445312 1558824073.1462
MEM 91.500000 1558824073.2462
MEM 91.554688 1558824073.3462
MEM 93.425781 1558824073.4462
MEM 91.644531 1558824073.5462
MEM 91.703125 1558824073.6462
MEM 91.738281 1558824073.7462
MEM 92.609375 1558824073.8462
MEM 91.832031 1558824073.9462
MEM 92.738281 1558824074.0463
MEM 91.921875 1558824074.1463
MEM 93.863281 1558824074.2463
MEM 91.980469 1558824074.3463
MEM 93.851562 1558824074.4473
MEM 92.070312 1558824074.5473
MEM 92.109375 1558824074.6473
MEM 92.144531 1558824074.7473
MEM 94.015625 1558824074.8473
MEM 92.238281 1558824074.9473
MEM 92.292969 1558824075.0473
MEM 93.906250 1558824075.1473
MEM 92.402344 1558824075.2473
MEM 92.457031 1558824075.3473
MEM 92.511719 1558824075.4473
MEM 92.566406 1558824075.5473
MEM 95.074219 1558824075.6493
MEM 92.664062 1558824075.7493
MEM 92.699219 1558824075.8494
MEM 92.753906 1558824075.9494
MEM 94.949219 1558824076.0494
MEM 92.835938 1558824076.1494
MEM 92.890625 1558824076.2494
MEM 92.925781 1558824076.3494
MEM 96.203125 1558824076.4494
MEM 93.015625 1558824076.5494
MEM 93.054688 1558824076.6494
MEM 93.714844 1558824076.7494
MEM 93.144531 1558824076.8494
MEM 95.144531 1558824076.9494
MEM 93.238281 1558824077.0494
MEM 93.273438 1558824077.1494
MEM 93.328125 1558824077.2494
MEM 94.847656 1558824077.3494
MEM 93.421875 1558824077.4494
MEM 93.476562 1558824077.5495
MEM 93.511719 1558824077.6495
MEM 93.550781 1558824077.7495
MEM 93.582031 1558824077.8495
MEM 93.605469 1558824077.9495
MEM 93.621094 1558824078.0495
MEM 94.933594 1558824078.1495
MEM 96.191406 1558824078.2515
MEM 93.750000 1558824078.3515
MEM 93.804688 1558824078.4515
MEM 93.859375 1558824078.5565
MEM 93.898438 1558824078.6565
MEM 93.953125 1558824078.7565
MEM 93.988281 1558824078.8565
MEM 94.023438 1558824078.9565
MEM 94.062500 1558824079.0565
MEM 94.117188 1558824079.1565
MEM 94.171875 1558824079.2565
MEM 94.199219 1558824079.3566
MEM 94.253906 1558824079.4566
MEM 94.308594 1558824079.5566
MEM 94.363281 1558824079.6576
MEM 94.402344 1558824079.7576
MEM 94.457031 1558824079.8576
MEM 94.511719 1558824079.9586
MEM 94.546875 1558824080.0586
MEM 94.601562 1558824080.1586
MEM 94.640625 1558824080.2586
MEM 94.675781 1558824080.3586
MEM 94.714844 1558824080.4586
MEM 94.769531 1558824080.5586
MEM 94.824219 1558824080.6586
MEM 94.878906 1558824080.7586
MEM 94.898438 1558824080.8586
MEM 96.769531 1558824080.9586
MEM 94.992188 1558824081.0587
MEM 95.046875 1558824081.1607
MEM 95.082031 1558824081.2607
MEM 95.117188 1558824081.3607
MEM 95.171875 1558824081.4617
MEM 95.187500 1558824081.5617
MEM 95.207031 1558824081.6617
MEM 95.242188 1558824081.7617
MEM 95.289062 1558824081.8617
MEM 95.300781 1558824081.9617
MEM 95.335938 1558824082.0617
MEM 133.464844 1558824082.1617
MEM 194.812500 1558824082.2617
MEM 259.414062 1558824082.3617
MEM 295.871094 1558824082.4617
MEM 327.183594 1558824082.5617
MEM 341.093750 1558824082.6617
MEM 341.093750 1558824082.7617
MEM 341.093750 1558824082.8618
MEM 341.093750 1558824082.9618
MEM 341.093750 1558824083.0618
MEM 341.093750 1558824083.1618
MEM 341.093750 1558824083.2618
MEM 341.093750 1558824083.3618
MEM 341.093750 1558824083.4618
MEM 341.093750 1558824083.5618
MEM 341.093750 1558824083.6618
MEM 341.093750 1558824083.7618
MEM 341.093750 1558824083.8618
MEM 213.660156 1558824083.9618
MEM 96.242188 1558824084.0618
MEM 96.695312 1558824084.1618
MEM 96.710938 1558824084.2618
MEM 96.757812 1558824084.3618
MEM 96.777344 1558824084.4618
MEM 96.777344 1558824084.5619
MEM 96.828125 1558824084.6619
MEM 96.867188 1558824084.7619
MEM 99.839844 1558824084.8619
MEM 96.937500 1558824084.9619
MEM 96.945312 1558824085.0619
MEM 96.964844 1558824085.1619
MEM 96.988281 1558824085.2619
MEM 97.023438 1558824085.3619
MEM 97.054688 1558824085.4619
MEM 97.109375 1558824085.5619
MEM 98.980469 1558824085.6619
MEM 97.195312 1558824085.7619
MEM 97.230469 1558824085.8619
MEM 97.285156 1558824085.9619
MEM 97.320312 1558824086.0619
MEM 97.371094 1558824086.1619
MEM 97.410156 1558824086.2619
MEM 97.464844 1558824086.3620
MEM 97.496094 1558824086.4620
MEM 99.347656 1558824086.5630
MEM 97.566406 1558824086.6630
MEM 97.621094 1558824086.7630
MEM 97.675781 1558824086.8630
MEM 97.710938 1558824086.9630
MEM 97.765625 1558824087.0630
MEM 97.804688 1558824087.1630
MEM 97.839844 1558824087.2630
MEM 97.894531 1558824087.3630
MEM 97.929688 1558824087.4630
MEM 97.984375 1558824087.5640
MEM 98.007812 1558824087.6650
MEM 98.046875 1558824087.7650
MEM 98.101562 1558824087.8650
MEM 98.117188 1558824087.9650
MEM 98.136719 1558824088.0651
MEM 98.175781 1558824088.1651
MEM 98.230469 1558824088.2651
MEM 98.265625 1558824088.3651
MEM 98.300781 1558824088.4651
MEM 98.324219 1558824088.5651
MEM 98.343750 1558824088.6651
MEM 98.398438 1558824088.7651
MEM 100.292969 1558824088.8651
MEM 98.496094 1558824088.9651
MEM 98.511719 1558824089.0651
MEM 98.535156 1558824089.1651
MEM 98.570312 1558824089.2651
MEM 98.625000 1558824089.3651
MEM 98.679688 1558824089.4651
MEM 100.531250 1558824089.5651
MEM 98.750000 1558824089.6701
MEM 98.789062 1558824089.7702
MEM 98.843750 1558824089.8702
MEM 98.878906 1558824089.9702
MEM 98.917969 1558824090.0702
MEM 98.964844 1558824090.1702
MEM 99.000000 1558824090.2702
MEM 99.039062 1558824090.3702
MEM 99.093750 1558824090.4702
MEM 99.148438 1558824090.5702
MEM 99.183594 1558824090.6702
MEM 99.238281 1558824090.7702
MEM 99.292969 1558824090.8702
MEM 99.328125 1558824090.9702
MEM 99.382812 1558824091.0702
MEM 99.421875 1558824091.1702
MEM 99.449219 1558824091.2702
MEM 99.488281 1558824091.3702
MEM 99.542969 1558824091.4702
MEM 99.597656 1558824091.5703
MEM 99.632812 1558824091.6703
MEM 99.667969 1558824091.7703
MEM 99.726562 1558824091.8703
MEM 99.757812 1558824091.9703
MEM 99.812500 1558824092.0703
MEM 99.851562 1558824092.1703
MEM 99.906250 1558824092.2703
MEM 99.941406 1558824092.3703
MEM 103.625000 1558824092.4713
MEM 100.035156 1558824092.5713
MEM 100.070312 1558824092.6713
MEM 100.085938 1558824092.7713
MEM 100.140625 1558824092.8713
MEM 100.175781 1558824092.9713
MEM 100.230469 1558824093.0723
MEM 100.285156 1558824093.1733
MEM 100.339844 1558824093.2734
MEM 100.378906 1558824093.3734
MEM 100.433594 1558824093.4734
MEM 100.468750 1558824093.5734
MEM 100.523438 1558824093.6734
MEM 100.562500 1558824093.7734
MEM 100.617188 1558824093.8734
MEM 100.652344 1558824093.9734
MEM 100.707031 1558824094.0734
MEM 100.742188 1558824094.1734
MEM 100.800781 1558824094.2734
MEM 100.835938 1558824094.3734
MEM 100.890625 1558824094.4754
MEM 100.925781 1558824094.5754
MEM 100.980469 1558824094.6754
MEM 101.015625 1558824094.7754
MEM 101.070312 1558824094.8754
MEM 101.105469 1558824094.9754
MEM 101.144531 1558824095.0755
MEM 101.199219 1558824095.1755
MEM 101.253906 1558824095.2755
MEM 101.289062 1558824095.3755
MEM 101.343750 1558824095.4755
MEM 101.382812 1558824095.5755
MEM 101.417969 1558824095.6755
MEM 101.453125 1558824095.7755
MEM 101.503906 1558824095.8755
MEM 101.535156 1558824095.9755
MEM 101.566406 1558824096.0755
MEM 101.601562 1558824096.1755
MEM 101.656250 1558824096.2755
MEM 101.695312 1558824096.3755
MEM 101.730469 1558824096.4755
MEM 101.785156 1558824096.5755
MEM 101.820312 1558824096.6755
MEM 101.875000 1558824096.7756
MEM 101.929688 1558824096.8756
MEM 101.968750 1558824096.9756
MEM 102.003906 1558824097.0756
MEM 102.039062 1558824097.1756
MEM 102.093750 1558824097.2756
MEM 102.152344 1558824097.3756
MEM 102.187500 1558824097.4756
MEM 102.242188 1558824097.5756
MEM 102.296875 1558824097.6756
MEM 102.332031 1558824097.7756
MEM 102.386719 1558824097.8756
MEM 102.441406 1558824097.9756
MEM 102.480469 1558824098.0756
MEM 102.535156 1558824098.1756
MEM 102.589844 1558824098.2756
MEM 102.625000 1558824098.3756
MEM 102.679688 1558824098.4756
MEM 102.718750 1558824098.5757
MEM 102.753906 1558824098.6757
MEM 102.789062 1558824098.7757
MEM 102.828125 1558824098.8757
MEM 102.863281 1558824098.9757
MEM 102.917969 1558824099.0757
MEM 102.957031 1558824099.1757
MEM 103.011719 1558824099.2757
MEM 103.046875 1558824099.3757
MEM 103.101562 1558824099.4757
MEM 103.140625 1558824099.5757
MEM 103.195312 1558824099.6757
MEM 103.250000 1558824099.7757
MEM 103.304688 1558824099.8757
MEM 103.359375 1558824099.9757
MEM 103.371094 1558824100.0757
MEM 103.386719 1558824100.1757
MEM 103.441406 1558824100.2758
MEM 103.496094 1558824100.3758
MEM 103.519531 1558824100.4758
MEM 103.574219 1558824100.5758
MEM 103.609375 1558824100.6758
MEM 103.664062 1558824100.7758
MEM 103.683594 1558824100.8758
MEM 103.738281 1558824100.9758
MEM 103.773438 1558824101.0758
MEM 103.828125 1558824101.1758
MEM 103.867188 1558824101.2758
MEM 103.906250 1558824101.3758
MEM 105.757812 1558824101.4758
MEM 103.960938 1558824101.5758
MEM 103.996094 1558824101.6758
MEM 104.050781 1558824101.7758
MEM 104.105469 1558824101.8758
MEM 104.164062 1558824101.9758
MEM 105.015625 1558824102.0799
MEM 104.265625 1558824102.1799
MEM 104.328125 1558824102.2799
MEM 104.382812 1558824102.3799
MEM 104.417969 1558824102.4799
MEM 104.472656 1558824102.5799
MEM 104.527344 1558824102.6799
MEM 104.558594 1558824102.7799
MEM 104.613281 1558824102.8799
MEM 104.667969 1558824102.9799
MEM 104.703125 1558824103.0799
MEM 104.738281 1558824103.1799
MEM 104.777344 1558824103.2799
MEM 104.832031 1558824103.3799
MEM 104.886719 1558824103.4799
MEM 104.941406 1558824103.5799
MEM 104.976562 1558824103.6799
MEM 105.015625 1558824103.7800
MEM 133.027344 1558824103.8800
MEM 197.675781 1558824103.9800
MEM 264.871094 1558824104.0800
MEM 301.507812 1558824104.1800
MEM 337.421875 1558824104.2800
MEM 390.105469 1558824104.3800
MEM 390.105469 1558824104.4800
MEM 390.105469 1558824104.5800
MEM 390.105469 1558824104.6800
MEM 390.105469 1558824104.7800
MEM 390.105469 1558824104.8800
MEM 390.105469 1558824104.9800
MEM 390.105469 1558824105.0800
MEM 390.105469 1558824105.1800
MEM 390.105469 1558824105.2800
MEM 390.105469 1558824105.3800
MEM 390.105469 1558824105.4800
MEM 390.105469 1558824105.5801
MEM 390.105469 1558824105.6801
MEM 390.105469 1558824105.7801
MEM 390.105469 1558824105.8801
MEM 238.511719 1558824105.9801
MEM 140.218750 1558824106.0801
MEM 106.058594 1558824106.1801
MEM 106.070312 1558824106.2801
MEM 106.070312 1558824106.3801
MEM 106.070312 1558824106.4801
MEM 106.070312 1558824106.5801
MEM 106.089844 1558824106.6801
MEM 106.125000 1558824106.7801
MEM 106.179688 1558824106.8801
MEM 106.179688 1558824106.9801
MEM 106.187500 1558824107.0801
MEM 106.207031 1558824107.1801
MEM 106.230469 1558824107.2802
MEM 106.265625 1558824107.3802
MEM 106.316406 1558824107.4802
MEM 106.347656 1558824107.5802
MEM 106.382812 1558824107.6802
MEM 106.425781 1558824107.7802
MEM 106.527344 1558824107.8802
MEM 106.636719 1558824107.9802
MEM 106.722656 1558824108.0802
MEM 106.781250 1558824108.1802
MEM 106.851562 1558824108.2802
MEM 106.890625 1558824108.3802
MEM 106.894531 1558824108.4802
MEM 106.945312 1558824108.5802
MEM 107.019531 1558824108.6832
MEM 107.074219 1558824108.7832
MEM 107.148438 1558824108.8832
MEM 107.218750 1558824108.9832
MEM 107.312500 1558824109.0833
MEM 107.367188 1558824109.1833
MEM 107.441406 1558824109.2833
MEM 107.476562 1558824109.3833
MEM 107.515625 1558824109.4833
MEM 107.625000 1558824109.5833
MEM 107.734375 1558824109.6833
MEM 107.824219 1558824109.7833
MEM 107.914062 1558824109.8833
MEM 107.968750 1558824109.9833
MEM 108.031250 1558824110.0833
MEM 109.957031 1558824110.1833
MEM 108.207031 1558824110.2833
MEM 108.296875 1558824110.3833
MEM 108.382812 1558824110.4833
MEM 108.496094 1558824110.5833
MEM 108.578125 1558824110.6833
MEM 108.687500 1558824110.7834
MEM 108.777344 1558824110.8834
MEM 108.871094 1558824110.9834
MEM 108.929688 1558824111.0834
MEM 109.019531 1558824111.1834
MEM 109.128906 1558824111.2834
MEM 109.242188 1558824111.3834
MEM 109.332031 1558824111.4834
MEM 109.421875 1558824111.5834
MEM 109.531250 1558824111.6834
MEM 109.640625 1558824111.7834
MEM 109.750000 1558824111.8844
MEM 109.820312 1558824111.9854
MEM 109.886719 1558824112.0854
MEM 109.960938 1558824112.1854
MEM 110.035156 1558824112.2854
MEM 110.144531 1558824112.3854
MEM 110.253906 1558824112.4854
MEM 110.363281 1558824112.5855
MEM 110.453125 1558824112.6865
MEM 110.507812 1558824112.7865
MEM 110.601562 1558824112.8865
MEM 110.710938 1558824112.9865
MEM 110.800781 1558824113.0865
MEM 110.910156 1558824113.1865
MEM 111.015625 1558824113.2865
MEM 111.125000 1558824113.3865
MEM 111.199219 1558824113.4865
MEM 111.292969 1558824113.5865
MEM 111.382812 1558824113.6865
MEM 111.492188 1558824113.7865
MEM 111.605469 1558824113.8865
MEM 111.714844 1558824113.9865
MEM 111.808594 1558824114.0865
MEM 111.828125 1558824114.1865
MEM 111.890625 1558824114.2866
MEM 112.000000 1558824114.3866
MEM 112.113281 1558824114.4866
MEM 112.222656 1558824114.5866
MEM 112.296875 1558824114.6866
MEM 112.406250 1558824114.7866
MEM 112.515625 1558824114.8866
MEM 112.554688 1558824114.9866
MEM 112.613281 1558824115.0876
MEM 112.722656 1558824115.1876
MEM 112.796875 1558824115.2876
MEM 115.792969 1558824115.3876
MEM 112.921875 1558824115.4876
MEM 113.710938 1558824115.5876
MEM 113.015625 1558824115.6876
MEM 113.070312 1558824115.7946
MEM 113.105469 1558824115.8946
MEM 113.144531 1558824115.9947
MEM 113.199219 1558824116.0947
MEM 113.253906 1558824116.1947
MEM 113.289062 1558824116.2947
MEM 113.328125 1558824116.3947
MEM 113.363281 1558824116.4947
MEM 113.382812 1558824116.5947
MEM 113.437500 1558824116.6947
MEM 113.457031 1558824116.7947
MEM 113.484375 1558824116.8947
MEM 113.519531 1558824116.9947
MEM 113.578125 1558824117.0947
MEM 162.660156 1558824117.1947
MEM 231.593750 1558824117.2947
MEM 263.636719 1558824117.4027
MEM 340.464844 1558824117.5027
MEM 385.378906 1558824117.6027
MEM 452.628906 1558824117.7027
MEM 452.628906 1558824117.8028
MEM 452.628906 1558824117.9028
MEM 452.628906 1558824118.0028
MEM 452.628906 1558824118.1028
MEM 452.628906 1558824118.2028
MEM 452.628906 1558824118.3028
MEM 452.628906 1558824118.4028
MEM 452.628906 1558824118.5028
MEM 452.628906 1558824118.6028
MEM 452.628906 1558824118.7028
MEM 452.628906 1558824118.8028
MEM 452.628906 1558824118.9028
MEM 452.628906 1558824119.0028
MEM 452.628906 1558824119.1028
MEM 452.628906 1558824119.2028
MEM 452.628906 1558824119.3028
MEM 452.628906 1558824119.4028
MEM 452.628906 1558824119.5029
MEM 452.628906 1558824119.6029
MEM 452.628906 1558824119.7029
MEM 452.628906 1558824119.8029
MEM 452.628906 1558824119.9029
MEM 452.628906 1558824120.0029
MEM 452.628906 1558824120.1029
MEM 282.500000 1558824120.2029
MEM 206.503906 1558824120.3029
MEM 115.480469 1558824120.4039
MEM 116.429688 1558824120.5039
MEM 115.804688 1558824120.6039
MEM 115.804688 1558824120.7039
MEM 115.820312 1558824120.8039
MEM 115.824219 1558824120.9039
MEM 116.187500 1558824121.0039
MEM 115.914062 1558824121.1039
MEM 117.597656 1558824121.2039
MEM 116.011719 1558824121.3040
MEM 117.597656 1558824121.4040
MEM 116.117188 1558824121.5040
MEM 116.156250 1558824121.6040
MEM 116.210938 1558824121.7040
MEM 116.246094 1558824121.8040
MEM 116.296875 1558824121.9040
MEM 116.667969 1558824122.0040
MEM 116.390625 1558824122.1040
MEM 118.121094 1558824122.2040
MEM 116.425781 1558824122.3040
MEM 117.257812 1558824122.4040
