CMDLINE python -m memory_profiler get_training_data.py test --s 5000
MEM 53.011719 1558822882.2181
MEM 53.265625 1558822882.3181
MEM 53.183594 1558822882.4181
MEM 53.148438 1558822882.5201
MEM 53.203125 1558822882.6201
MEM 55.093750 1558822882.7201
MEM 54.144531 1558822882.8201
MEM 54.089844 1558822882.9201
MEM 55.000000 1558822883.0201
MEM 55.312500 1558822883.1201
MEM 53.550781 1558822883.2251
MEM 53.609375 1558822883.3251
MEM 53.660156 1558822883.4252
MEM 53.714844 1558822883.5252
MEM 53.761719 1558822883.6252
MEM 53.812500 1558822883.7252
MEM 53.867188 1558822883.8252
MEM 53.917969 1558822883.9252
MEM 53.964844 1558822884.0252
MEM 54.019531 1558822884.1252
MEM 54.074219 1558822884.2252
MEM 54.125000 1558822884.3252
