CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 95.375000 1558829016.7770
MEM 95.429688 1558829016.8770
MEM 95.484375 1558829016.9770
MEM 95.558594 1558829017.0770
MEM 95.609375 1558829017.1770
MEM 95.664062 1558829017.2770
MEM 95.718750 1558829017.3770
MEM 95.796875 1558829017.4770
MEM 95.851562 1558829017.5770
MEM 95.906250 1558829017.6770
MEM 95.960938 1558829017.7770
MEM 131.085938 1558829017.8770
MEM 189.183594 1558829017.9770
MEM 264.351562 1558829018.0770
MEM 319.203125 1558829018.1770
MEM 358.875000 1558829018.2771
MEM 358.875000 1558829018.3771
MEM 358.875000 1558829018.4771
MEM 358.875000 1558829018.5771
MEM 358.875000 1558829018.6771
MEM 358.875000 1558829018.7771
MEM 358.875000 1558829018.8771
MEM 358.875000 1558829018.9771
MEM 358.875000 1558829019.0771
MEM 358.875000 1558829019.1771
MEM 358.875000 1558829019.2771
MEM 358.875000 1558829019.3771
MEM 358.875000 1558829019.4771
MEM 358.875000 1558829019.5771
MEM 358.875000 1558829019.6771
MEM 286.414062 1558829019.7851
MEM 179.226562 1558829019.8851
MEM 97.351562 1558829019.9852
MEM 97.832031 1558829020.0852
MEM 97.832031 1558829020.1852
MEM 97.832031 1558829020.2852
MEM 97.847656 1558829020.3852
MEM 97.863281 1558829020.4852
MEM 97.878906 1558829020.5852
MEM 97.902344 1558829020.6852
MEM 97.902344 1558829020.7852
MEM 97.910156 1558829020.8852
MEM 97.921875 1558829020.9852
MEM 97.953125 1558829021.0852
MEM 97.984375 1558829021.1852
MEM 99.828125 1558829021.2852
MEM 98.046875 1558829021.3852
MEM 98.097656 1558829021.4852
MEM 98.113281 1558829021.5852
MEM 98.164062 1558829021.6852
MEM 98.203125 1558829021.7853
MEM 98.242188 1558829021.8853
MEM 98.277344 1558829021.9853
MEM 98.332031 1558829022.0853
MEM 98.371094 1558829022.1853
MEM 98.414062 1558829022.2853
MEM 98.429688 1558829022.3853
MEM 98.472656 1558829022.4853
MEM 98.503906 1558829022.5853
MEM 98.519531 1558829022.6853
MEM 98.558594 1558829022.7853
MEM 98.582031 1558829022.8853
MEM 98.601562 1558829022.9853
MEM 98.656250 1558829023.0853
MEM 98.710938 1558829023.1853
MEM 98.785156 1558829023.2853
MEM 98.839844 1558829023.3853
MEM 98.855469 1558829023.4854
MEM 98.890625 1558829023.5854
MEM 98.964844 1558829023.6854
MEM 98.988281 1558829023.7854
MEM 99.042969 1558829023.8854
MEM 99.097656 1558829023.9854
MEM 99.152344 1558829024.0854
MEM 99.191406 1558829024.1854
MEM 99.261719 1558829024.2854
MEM 99.316406 1558829024.3854
MEM 99.390625 1558829024.4854
MEM 99.445312 1558829024.5854
MEM 99.515625 1558829024.6854
MEM 99.531250 1558829024.7854
MEM 99.554688 1558829024.8854
MEM 99.609375 1558829024.9854
MEM 99.683594 1558829025.0854
MEM 99.738281 1558829025.1854
MEM 99.757812 1558829025.2855
MEM 99.796875 1558829025.3855
MEM 99.839844 1558829025.4855
MEM 99.894531 1558829025.5855
MEM 99.972656 1558829025.6855
MEM 99.992188 1558829025.7855
MEM 100.042969 1558829025.8855
MEM 100.097656 1558829025.9855
MEM 100.148438 1558829026.0855
MEM 100.167969 1558829026.1855
MEM 100.226562 1558829026.2855
MEM 100.261719 1558829026.3855
MEM 100.316406 1558829026.4855
MEM 100.332031 1558829026.5855
MEM 100.375000 1558829026.6855
MEM 100.429688 1558829026.7855
MEM 100.500000 1558829026.8855
MEM 100.558594 1558829026.9856
MEM 100.632812 1558829027.0856
MEM 100.687500 1558829027.1856
MEM 100.757812 1558829027.2856
MEM 100.792969 1558829027.3856
MEM 100.867188 1558829027.4856
MEM 100.921875 1558829027.5856
MEM 100.996094 1558829027.6856
MEM 101.031250 1558829027.7856
MEM 101.085938 1558829027.8856
MEM 101.140625 1558829027.9856
MEM 101.214844 1558829028.0856
MEM 101.265625 1558829028.1856
MEM 101.273438 1558829028.2856
MEM 101.308594 1558829028.3856
MEM 101.382812 1558829028.4856
MEM 101.437500 1558829028.5856
MEM 101.511719 1558829028.6856
MEM 101.566406 1558829028.7857
MEM 101.609375 1558829028.8857
MEM 101.683594 1558829028.9857
MEM 101.753906 1558829029.0857
MEM 101.808594 1558829029.1857
MEM 101.882812 1558829029.2857
MEM 101.941406 1558829029.3857
MEM 102.015625 1558829029.4867
MEM 102.070312 1558829029.5867
MEM 102.144531 1558829029.6867
MEM 102.199219 1558829029.7867
MEM 102.253906 1558829029.8867
MEM 102.312500 1558829029.9867
MEM 102.363281 1558829030.0867
MEM 102.371094 1558829030.1867
MEM 102.429688 1558829030.2867
MEM 102.484375 1558829030.3867
MEM 102.542969 1558829030.4868
MEM 102.597656 1558829030.5868
MEM 102.652344 1558829030.6868
MEM 102.707031 1558829030.7868
MEM 102.761719 1558829030.8878
MEM 102.816406 1558829030.9878
MEM 102.851562 1558829031.0878
MEM 102.906250 1558829031.1878
MEM 102.960938 1558829031.2878
MEM 103.015625 1558829031.3878
MEM 103.125000 1558829031.4888
MEM 103.222656 1558829031.5888
MEM 103.308594 1558829031.6888
MEM 103.382812 1558829031.7888
MEM 103.753906 1558829031.8888
MEM 103.601562 1558829031.9888
MEM 103.710938 1558829032.0888
MEM 103.800781 1558829032.1888
MEM 103.925781 1558829032.2899
MEM 105.847656 1558829032.3899
MEM 104.093750 1558829032.4899
MEM 104.203125 1558829032.5909
MEM 104.292969 1558829032.6909
MEM 104.410156 1558829032.7909
MEM 104.500000 1558829032.8919
MEM 104.554688 1558829032.9919
MEM 104.664062 1558829033.0919
MEM 104.773438 1558829033.1919
MEM 104.886719 1558829033.2919
MEM 104.976562 1558829033.3919
MEM 105.085938 1558829033.4919
MEM 134.960938 1558829033.5919
MEM 202.484375 1558829033.6919
MEM 287.136719 1558829033.7919
MEM 342.746094 1558829033.8919
MEM 388.789062 1558829033.9920
MEM 423.957031 1558829034.0920
MEM 423.957031 1558829034.1920
MEM 423.957031 1558829034.2920
MEM 423.957031 1558829034.3920
MEM 423.957031 1558829034.4920
MEM 423.957031 1558829034.5920
MEM 423.957031 1558829034.6920
MEM 423.957031 1558829034.7920
MEM 423.957031 1558829034.8920
MEM 423.957031 1558829034.9920
MEM 423.957031 1558829035.0920
MEM 423.957031 1558829035.1920
MEM 423.957031 1558829035.2920
MEM 423.957031 1558829035.3920
MEM 423.957031 1558829035.4920
MEM 260.750000 1558829035.5920
MEM 183.871094 1558829035.6920
MEM 105.460938 1558829035.7931
MEM 105.523438 1558829035.8931
MEM 105.636719 1558829035.9941
MEM 105.691406 1558829036.0941
MEM 106.210938 1558829036.1941
MEM 105.839844 1558829036.2941
MEM 105.941406 1558829036.3941
MEM 106.031250 1558829036.4941
MEM 106.136719 1558829036.5941
MEM 106.226562 1558829036.6941
MEM 108.152344 1558829036.7941
MEM 106.406250 1558829036.8941
MEM 106.535156 1558829036.9941
MEM 106.589844 1558829037.0941
MEM 106.683594 1558829037.1941
MEM 106.792969 1558829037.2961
MEM 106.882812 1558829037.3961
MEM 106.992188 1558829037.4962
MEM 107.078125 1558829037.5962
MEM 107.187500 1558829037.6962
MEM 107.296875 1558829037.7962
MEM 107.339844 1558829037.8962
MEM 107.453125 1558829037.9962
MEM 107.558594 1558829038.0962
MEM 107.652344 1558829038.1962
MEM 107.761719 1558829038.2962
MEM 107.851562 1558829038.3962
MEM 107.960938 1558829038.4962
MEM 108.070312 1558829038.5962
MEM 108.179688 1558829038.6962
MEM 108.269531 1558829038.7962
MEM 108.378906 1558829038.8962
MEM 110.308594 1558829038.9962
MEM 110.417969 1558829039.0962
MEM 108.710938 1558829039.1973
MEM 108.765625 1558829039.2973
MEM 108.820312 1558829039.3973
MEM 108.855469 1558829039.4973
MEM 110.441406 1558829039.5973
MEM 108.984375 1558829039.6973
MEM 109.035156 1558829039.7973
MEM 109.089844 1558829039.8973
MEM 109.144531 1558829039.9973
MEM 109.199219 1558829040.0973
MEM 109.253906 1558829040.1973
MEM 109.308594 1558829040.2973
MEM 109.363281 1558829040.3973
MEM 109.472656 1558829040.4973
MEM 109.546875 1558829040.5973
MEM 109.632812 1558829040.6993
MEM 109.687500 1558829040.7993
MEM 109.742188 1558829040.9003
MEM 109.800781 1558829041.0004
MEM 109.871094 1558829041.1004
MEM 109.945312 1558829041.2004
MEM 110.019531 1558829041.3004
MEM 110.128906 1558829041.4004
MEM 110.238281 1558829041.5004
MEM 102.097656 1558829041.6004
MEM 110.347656 1558829041.7004
MEM 110.421875 1558829041.8044
MEM 110.507812 1558829041.9044
MEM 110.558594 1558829042.0044
MEM 110.613281 1558829042.1044
MEM 110.667969 1558829042.2044
MEM 110.703125 1558829042.3044
MEM 110.757812 1558829042.4044
MEM 110.816406 1558829042.5044
MEM 110.871094 1558829042.6044
MEM 110.925781 1558829042.7045
MEM 110.980469 1558829042.8045
MEM 111.035156 1558829042.9045
MEM 111.085938 1558829043.0045
MEM 111.179688 1558829043.1045
MEM 111.234375 1558829043.2045
MEM 111.335938 1558829043.3045
MEM 111.445312 1558829043.4045
MEM 111.554688 1558829043.5045
MEM 111.667969 1558829043.6045
MEM 111.703125 1558829043.7045
MEM 111.726562 1558829043.8045
MEM 111.777344 1558829043.9045
MEM 111.832031 1558829044.0045
MEM 111.925781 1558829044.1045
MEM 111.980469 1558829044.2045
MEM 112.035156 1558829044.3045
MEM 112.144531 1558829044.4045
MEM 112.253906 1558829044.5046
MEM 112.363281 1558829044.6046
MEM 112.472656 1558829044.7046
MEM 112.582031 1558829044.8046
MEM 112.675781 1558829044.9046
MEM 112.765625 1558829045.0046
MEM 112.875000 1558829045.1056
MEM 112.968750 1558829045.2056
MEM 113.042969 1558829045.3066
MEM 113.097656 1558829045.4076
MEM 113.152344 1558829045.5076
MEM 113.222656 1558829045.6076
MEM 113.316406 1558829045.7076
MEM 113.406250 1558829045.8076
MEM 113.460938 1558829045.9076
MEM 113.515625 1558829046.0076
MEM 113.570312 1558829046.1076
MEM 113.625000 1558829046.2077
MEM 113.683594 1558829046.3077
MEM 113.738281 1558829046.4077
MEM 113.792969 1558829046.5077
MEM 113.847656 1558829046.6077
MEM 113.902344 1558829046.7077
MEM 113.957031 1558829046.8077
MEM 114.011719 1558829046.9077
MEM 115.886719 1558829047.0077
MEM 114.105469 1558829047.1077
MEM 114.160156 1558829047.2077
MEM 114.214844 1558829047.3077
MEM 131.175781 1558829047.4077
MEM 186.480469 1558829047.5077
MEM 252.191406 1558829047.6077
MEM 304.292969 1558829047.7077
MEM 346.890625 1558829047.8077
MEM 422.468750 1558829047.9077
MEM 552.484375 1558829048.0078
MEM 496.671875 1558829048.1078
MEM 496.671875 1558829048.2078
MEM 496.671875 1558829048.3078
MEM 496.671875 1558829048.4078
MEM 496.671875 1558829048.5078
MEM 496.671875 1558829048.6078
MEM 496.671875 1558829048.7078
MEM 496.671875 1558829048.8078
MEM 496.671875 1558829048.9078
MEM 496.671875 1558829049.0078
MEM 496.671875 1558829049.1078
MEM 496.671875 1558829049.2078
MEM 496.671875 1558829049.3078
MEM 496.671875 1558829049.4078
MEM 496.671875 1558829049.5078
MEM 496.671875 1558829049.6078
MEM 496.671875 1558829049.7079
MEM 496.671875 1558829049.8079
MEM 496.671875 1558829049.9079
MEM 496.671875 1558829050.0079
MEM 496.671875 1558829050.1079
MEM 496.671875 1558829050.2079
MEM 496.671875 1558829050.3079
MEM 390.750000 1558829050.4079
MEM 297.148438 1558829050.5079
MEM 233.035156 1558829050.6079
MEM 128.410156 1558829050.7079
MEM 115.929688 1558829050.8079
MEM 115.980469 1558829050.9079
MEM 116.105469 1558829051.0109
MEM 116.210938 1558829051.1109
MEM 116.281250 1558829051.2109
MEM 116.347656 1558829051.3109
MEM 116.453125 1558829051.4109
MEM 116.554688 1558829051.5110
MEM 116.664062 1558829051.6110
MEM 116.769531 1558829051.7110
MEM 116.878906 1558829051.8110
MEM 116.968750 1558829051.9110
MEM 117.070312 1558829052.0110
MEM 117.144531 1558829052.1110
MEM 117.234375 1558829052.2110
MEM 117.339844 1558829052.3120
MEM 117.402344 1558829052.4120
MEM 117.503906 1558829052.5120
MEM 117.613281 1558829052.6120
MEM 117.652344 1558829052.7120
MEM 117.757812 1558829052.8120
MEM 117.859375 1558829052.9120
MEM 117.980469 1558829053.0120
MEM 118.089844 1558829053.1120
MEM 118.199219 1558829053.2121
MEM 118.292969 1558829053.3141
MEM 118.398438 1558829053.4141
MEM 118.507812 1558829053.5141
MEM 118.609375 1558829053.6141
MEM 118.687500 1558829053.7141
MEM 118.757812 1558829053.8141
MEM 118.851562 1558829053.9141
MEM 118.960938 1558829054.0141
MEM 119.070312 1558829054.1141
MEM 119.160156 1558829054.2141
MEM 119.226562 1558829054.3141
MEM 119.328125 1558829054.4141
MEM 119.367188 1558829054.5141
MEM 119.460938 1558829054.6141
MEM 119.570312 1558829054.7141
MEM 119.679688 1558829054.8141
MEM 119.765625 1558829054.9141
MEM 119.875000 1558829055.0142
MEM 119.976562 1558829055.1142
MEM 120.027344 1558829055.2142
MEM 120.132812 1558829055.3142
MEM 120.242188 1558829055.4142
MEM 120.355469 1558829055.5142
MEM 120.460938 1558829055.6142
MEM 120.570312 1558829055.7142
MEM 120.679688 1558829055.8142
MEM 120.789062 1558829055.9142
MEM 120.855469 1558829056.0142
MEM 120.964844 1558829056.1152
MEM 121.074219 1558829056.2152
MEM 121.148438 1558829056.3152
MEM 121.242188 1558829056.4152
MEM 121.332031 1558829056.5152
MEM 121.441406 1558829056.6152
MEM 121.550781 1558829056.7153
MEM 121.664062 1558829056.8153
MEM 121.773438 1558829056.9153
MEM 121.863281 1558829057.0153
MEM 123.808594 1558829057.1153
MEM 122.082031 1558829057.2153
MEM 124.011719 1558829057.3153
MEM 122.265625 1558829057.4163
MEM 122.320312 1558829057.5163
MEM 122.414062 1558829057.6163
MEM 122.523438 1558829057.7163
MEM 122.613281 1558829057.8163
MEM 122.687500 1558829057.9163
MEM 122.742188 1558829058.0163
MEM 122.851562 1558829058.1163
MEM 122.945312 1558829058.2163
MEM 123.035156 1558829058.3163
MEM 123.160156 1558829058.4163
MEM 123.253906 1558829058.5164
MEM 125.199219 1558829058.6164
MEM 123.472656 1558829058.7164
MEM 123.601562 1558829058.8174
MEM 123.722656 1558829058.9174
MEM 123.832031 1558829059.0184
MEM 123.945312 1558829059.1184
MEM 124.054688 1558829059.2184
MEM 124.164062 1558829059.3184
MEM 162.546875 1558829059.4184
MEM 239.203125 1558829059.5184
MEM 278.792969 1558829059.6224
MEM 389.617188 1558829059.7224
MEM 423.335938 1558829059.8224
MEM 469.406250 1558829059.9364
MEM 554.136719 1558829060.0364
MEM 569.449219 1558829060.1364
MEM 569.449219 1558829060.2365
MEM 569.449219 1558829060.3365
MEM 569.449219 1558829060.4365
MEM 569.449219 1558829060.5365
MEM 569.449219 1558829060.6365
MEM 569.449219 1558829060.7365
MEM 569.449219 1558829060.8365
MEM 569.449219 1558829060.9365
MEM 569.449219 1558829061.0365
MEM 569.449219 1558829061.1365
MEM 569.449219 1558829061.2365
MEM 569.449219 1558829061.3365
MEM 569.449219 1558829061.4365
MEM 569.449219 1558829061.5365
MEM 569.449219 1558829061.6365
MEM 569.421875 1558829061.7365
MEM 569.421875 1558829061.8365
MEM 569.421875 1558829061.9366
MEM 569.421875 1558829062.0366
MEM 569.421875 1558829062.1366
MEM 569.421875 1558829062.2366
MEM 569.421875 1558829062.3366
MEM 569.421875 1558829062.4366
MEM 569.421875 1558829062.5366
MEM 569.421875 1558829062.6366
MEM 569.421875 1558829062.7366
MEM 569.421875 1558829062.8366
MEM 569.421875 1558829062.9366
MEM 569.421875 1558829063.0366
MEM 569.421875 1558829063.1366
MEM 569.421875 1558829063.2366
MEM 569.421875 1558829063.3366
MEM 569.421875 1558829063.4366
MEM 569.421875 1558829063.5366
MEM 569.421875 1558829063.6366
MEM 569.421875 1558829063.7367
MEM 569.421875 1558829063.8367
MEM 569.421875 1558829063.9367
MEM 430.328125 1558829064.0367
MEM 367.898438 1558829064.1367
MEM 310.109375 1558829064.2367
MEM 262.214844 1558829064.3367
MEM 186.851562 1558829064.4367
MEM 127.242188 1558829064.5367
MEM 126.972656 1558829064.6367
MEM 126.464844 1558829064.7367
MEM 126.425781 1558829064.8367
MEM 128.097656 1558829064.9377
MEM 127.695312 1558829065.0397
MEM 125.949219 1558829065.1407
MEM 125.992188 1558829065.2407
MEM 126.027344 1558829065.3407
MEM 126.074219 1558829065.4418
MEM 126.144531 1558829065.5418
MEM 126.253906 1558829065.6418
MEM 126.355469 1558829065.7418
MEM 126.460938 1558829065.8418
MEM 126.535156 1558829065.9418
MEM 126.625000 1558829066.0418
MEM 126.730469 1558829066.1418
MEM 126.820312 1558829066.2418
MEM 126.871094 1558829066.3418
MEM 126.976562 1558829066.4418
MEM 127.031250 1558829066.5418
MEM 127.140625 1558829066.6418
MEM 127.246094 1558829066.7418
MEM 127.320312 1558829066.8418
MEM 127.449219 1558829066.9418
MEM 127.539062 1558829067.0418
MEM 127.625000 1558829067.1418
MEM 127.718750 1558829067.2419
MEM 127.773438 1558829067.3419
MEM 127.859375 1558829067.4429
MEM 127.933594 1558829067.5429
MEM 128.042969 1558829067.6429
MEM 128.152344 1558829067.7429
MEM 128.261719 1558829067.8429
MEM 128.371094 1558829067.9429
MEM 128.445312 1558829068.0429
MEM 128.550781 1558829068.1429
MEM 128.660156 1558829068.2429
MEM 128.773438 1558829068.3429
MEM 128.863281 1558829068.4439
MEM 128.933594 1558829068.5439
MEM 129.042969 1558829068.6439
MEM 129.191406 1558829068.7439
MEM 129.265625 1558829068.8439
MEM 129.355469 1558829068.9440
MEM 129.449219 1558829069.0440
MEM 129.550781 1558829069.1440
MEM 129.644531 1558829069.2440
MEM 129.699219 1558829069.3440
MEM 129.789062 1558829069.4440
MEM 129.863281 1558829069.5440
MEM 129.933594 1558829069.6440
MEM 130.042969 1558829069.7440
MEM 131.972656 1558829069.8440
MEM 130.246094 1558829069.9440
MEM 130.335938 1558829070.0440
MEM 132.246094 1558829070.1440
MEM 132.355469 1558829070.2440
MEM 132.457031 1558829070.3440
MEM 130.730469 1558829070.4440
MEM 130.804688 1558829070.5440
MEM 134.144531 1558829070.6440
MEM 131.566406 1558829070.7441
MEM 131.097656 1558829070.8441
MEM 131.187500 1558829070.9441
MEM 133.675781 1558829071.0441
MEM 133.183594 1558829071.1441
MEM 134.363281 1558829071.2441
MEM 133.796875 1558829071.3441
MEM 131.656250 1558829071.4441
MEM 133.578125 1558829071.5441
MEM 132.832031 1558829071.6441
MEM 133.484375 1558829071.7441
MEM 132.191406 1558829071.8441
MEM 132.183594 1558829071.9501
MEM 132.257812 1558829072.0501
MEM 132.367188 1558829072.1501
MEM 132.476562 1558829072.2501
MEM 132.570312 1558829072.3501
MEM 132.660156 1558829072.4502
MEM 132.769531 1558829072.5502
MEM 132.839844 1558829072.6502
MEM 132.917969 1558829072.7502
MEM 133.027344 1558829072.8502
MEM 133.121094 1558829072.9502
MEM 133.210938 1558829073.0502
MEM 133.320312 1558829073.1502
MEM 133.406250 1558829073.2502
MEM 133.492188 1558829073.3502
MEM 133.562500 1558829073.4502
MEM 133.656250 1558829073.5502
MEM 133.765625 1558829073.6502
MEM 138.230469 1558829073.7502
MEM 208.914062 1558829073.8502
MEM 261.917969 1558829073.9502
MEM 323.449219 1558829074.0502
MEM 378.773438 1558829074.1502
MEM 471.480469 1558829074.2503
MEM 501.589844 1558829074.3503
MEM 583.417969 1558829074.4503
MEM 634.000000 1558829074.5503
MEM 634.000000 1558829074.6503
MEM 634.000000 1558829074.7503
MEM 634.000000 1558829074.8503
MEM 634.000000 1558829074.9503
MEM 634.000000 1558829075.0503
MEM 634.000000 1558829075.1503
MEM 634.000000 1558829075.2503
MEM 634.000000 1558829075.3503
MEM 634.000000 1558829075.4503
MEM 634.000000 1558829075.5503
MEM 634.000000 1558829075.6503
MEM 634.000000 1558829075.7503
MEM 634.000000 1558829075.8503
MEM 634.000000 1558829075.9504
MEM 634.000000 1558829076.0504
MEM 634.000000 1558829076.1504
MEM 634.000000 1558829076.2504
MEM 634.000000 1558829076.3504
MEM 634.000000 1558829076.4504
MEM 634.000000 1558829076.5504
MEM 634.000000 1558829076.6504
MEM 634.000000 1558829076.7504
MEM 634.000000 1558829076.8504
MEM 634.000000 1558829076.9504
MEM 634.000000 1558829077.0504
MEM 634.000000 1558829077.1504
MEM 634.000000 1558829077.2504
MEM 634.000000 1558829077.3504
MEM 634.000000 1558829077.4504
MEM 488.980469 1558829077.5504
MEM 408.347656 1558829077.6504
MEM 363.726562 1558829077.7505
MEM 324.222656 1558829077.8505
MEM 260.937500 1558829077.9505
MEM 201.542969 1558829078.0505
MEM 136.332031 1558829078.1505
MEM 136.359375 1558829078.2505
MEM 136.421875 1558829078.3505
MEM 136.484375 1558829078.4505
MEM 136.570312 1558829078.5505
MEM 136.625000 1558829078.6505
MEM 136.648438 1558829078.7505
MEM 136.738281 1558829078.8505
MEM 136.808594 1558829078.9505
MEM 136.855469 1558829079.0505
MEM 136.964844 1558829079.1505
MEM 137.066406 1558829079.2505
MEM 137.140625 1558829079.3505
MEM 137.242188 1558829079.4506
MEM 137.335938 1558829079.5506
MEM 137.421875 1558829079.6506
MEM 137.527344 1558829079.7506
MEM 137.597656 1558829079.8506
MEM 137.683594 1558829079.9506
MEM 139.492188 1558829080.0506
MEM 137.863281 1558829080.1506
MEM 137.968750 1558829080.2506
MEM 138.074219 1558829080.3506
MEM 138.183594 1558829080.4506
MEM 138.257812 1558829080.5506
MEM 138.367188 1558829080.6506
MEM 138.457031 1558829080.7506
MEM 140.390625 1558829080.8506
MEM 138.593750 1558829080.9506
MEM 140.476562 1558829081.0506
MEM 140.000000 1558829081.1507
MEM 140.066406 1558829081.2507
MEM 140.054688 1558829081.3507
MEM 138.972656 1558829081.4507
MEM 139.750000 1558829081.5507
MEM 139.703125 1558829081.6507
MEM 139.261719 1558829081.7507
MEM 139.371094 1558829081.8507
MEM 139.480469 1558829081.9507
MEM 139.570312 1558829082.0507
MEM 139.640625 1558829082.1507
MEM 139.750000 1558829082.2507
MEM 140.000000 1558829082.3507
MEM 139.929688 1558829082.4507
MEM 140.003906 1558829082.5507
MEM 140.093750 1558829082.6507
MEM 140.203125 1558829082.7507
